1.62691E+12,,,,,,,
1.62691E+12,4431131,,,,,,
1.62691E+12,4431183,52,50.00407332,1.967071714,,49.99511222,1.982692538
1.62691E+12,4431230,47,,,,,
1.62691E+12,4431285,55,,,,,
1.62691E+12,4431331,46,,,,,
1.62691E+12,4431380,49,,,,,
1.62691E+12,4431433,53,,,,,
1.62691E+12,4431483,50,,,,,
1.62691E+12,4431532,49,,,,,
1.62691E+12,4431581,49,,,,,
1.62691E+12,4431631,50,,,,,
1.62691E+12,4431683,52,,,,,
1.62691E+12,4431730,47,,,,,
1.62691E+12,4431783,53,,,,,
1.62691E+12,4431831,48,,,,,
1.62691E+12,4431880,49,,,,,
1.62691E+12,4431933,53,,,,,
1.62691E+12,4431981,48,,,,,
1.62691E+12,4432029,48,,,,,
1.62691E+12,4432080,51,,,,,
1.62691E+12,4432133,53,,,,,
1.62691E+12,4432184,51,,,,,
1.62691E+12,4432234,50,,,,,
1.62691E+12,4432282,48,,,,,
1.62691E+12,4432333,51,,,,,
1.62691E+12,4432383,50,,,,,
1.62691E+12,4432434,51,,,,,
1.62691E+12,4432482,48,,,,,
1.62691E+12,4432532,50,,,,,
1.62691E+12,4432581,49,,,,,
1.62691E+12,4432633,52,,,,,
1.62691E+12,4432683,50,,,,,
1.62691E+12,4432733,50,,,,,
1.62691E+12,4432782,49,,,,,
1.62691E+12,4432833,51,,,,,
1.62691E+12,4432880,47,,,,,
1.62691E+12,4432933,53,,,,,
1.62691E+12,4432983,50,,,,,
1.62691E+12,4433029,46,,,,,
1.62691E+12,4433080,51,,,,,
1.62691E+12,4433130,50,,,,,
1.62691E+12,4433181,51,,,,,
1.62691E+12,4433230,49,,,,,
1.62691E+12,4433284,54,,,,,
1.62691E+12,4433333,49,,,,,
1.62691E+12,4433384,51,,,,,
1.62691E+12,4433434,50,,,,,
1.62691E+12,4433480,46,,,,,
1.62691E+12,4433530,50,,,,,
1.62691E+12,4433581,51,,,,,
1.62691E+12,4433631,50,,,,,
1.62691E+12,4433683,52,,,,,
1.62691E+12,4433735,52,,,,,
1.62691E+12,4433784,49,,,,,
1.62691E+12,4433834,50,,,,,
1.62691E+12,4433882,48,,,,,
1.62691E+12,4433931,49,,,,,
1.62691E+12,4433981,50,,,,,
1.62691E+12,4434031,50,,,,,
1.62691E+12,4434082,51,,,,,
1.62691E+12,4434134,52,,,,,
1.62691E+12,4434184,50,,,,,
1.62691E+12,4434230,46,,,,,
1.62691E+12,4434285,55,,,,,
1.62691E+12,4434336,51,,,,,
1.62691E+12,4434381,45,,,,,
1.62691E+12,4434431,50,,,,,
1.62691E+12,4434485,54,,,,,
1.62691E+12,4434531,46,,,,,
1.62691E+12,4434585,54,,,,,
1.62691E+12,4434632,47,,,,,
1.62691E+12,4434685,53,,,,,
1.62691E+12,4434730,45,,,,,
1.62691E+12,4434783,53,,,,,
1.62691E+12,4434835,52,,,,,
1.62691E+12,4434884,49,,,,,
1.62691E+12,4434933,49,,,,,
1.62691E+12,4434986,53,,,,,
1.62691E+12,4435031,45,,,,,
1.62691E+12,4435080,49,,,,,
1.62691E+12,4435133,53,,,,,
1.62691E+12,4435183,50,,,,,
1.62691E+12,4435235,52,,,,,
1.62691E+12,4435283,48,,,,,
1.62691E+12,4435331,48,,,,,
1.62691E+12,4435382,51,,,,,
1.62691E+12,4435434,52,,,,,
1.62691E+12,4435483,49,,,,,
1.62691E+12,4435536,53,,,,,
1.62691E+12,4435583,47,,,,,
1.62691E+12,4435631,48,,,,,
1.62691E+12,4435682,51,,,,,
1.62691E+12,4435732,50,,,,,
1.62691E+12,4435785,53,,,,,
1.62691E+12,4435831,46,,,,,
1.62691E+12,4435882,51,,,,,
1.62691E+12,4435934,52,,,,,
1.62691E+12,4435986,52,,,,,
1.62691E+12,4436036,50,,,,,
1.62691E+12,4436085,49,,,,,
1.62691E+12,4436138,53,,,,,
1.62691E+12,4436185,47,,,,,
1.62691E+12,4436234,49,,,,,
1.62691E+12,4436285,51,,,,,
1.62691E+12,4436334,49,,,,,
1.62691E+12,4436384,50,,,,,
1.62691E+12,4436433,49,,,,,
1.62691E+12,4436485,52,,,,,
1.62691E+12,4436535,50,,,,,
1.62691E+12,4436584,49,,,,,
1.62691E+12,4436635,51,,,,,
1.62691E+12,4436684,49,,,,,
1.62691E+12,4436735,51,,,,,
1.62691E+12,4436785,50,,,,,
1.62691E+12,4436835,50,,,,,
1.62691E+12,4436885,50,,,,,
1.62691E+12,4436935,50,,,,,
1.62691E+12,4436985,50,,,,,
1.62691E+12,4437036,51,,,,,
1.62691E+12,4437084,48,,,,,
1.62691E+12,4437134,50,,,,,
1.62691E+12,4437185,51,,,,,
1.62691E+12,4437236,51,,,,,
1.62691E+12,4437289,53,,,,,
1.62691E+12,4437336,47,,,,,
1.62691E+12,4437385,49,,,,,
1.62691E+12,4437436,51,,,,,
1.62691E+12,4437487,51,,,,,
1.62691E+12,4437536,49,,,,,
1.62691E+12,4437585,49,,,,,
1.62691E+12,4437636,51,,,,,
1.62691E+12,4437687,51,,,,,
1.62691E+12,4437737,50,,,,,
1.62691E+12,4437785,48,,,,,
1.62691E+12,4437838,53,,,,,
1.62691E+12,4437885,47,,,,,
1.62691E+12,4437935,50,,,,,
1.62691E+12,4437985,50,,,,,
1.62691E+12,4438036,51,,,,,
1.62691E+12,4438085,49,,,,,
1.62691E+12,4438136,51,,,,,
1.62691E+12,4438186,50,,,,,
1.62691E+12,4438236,50,,,,,
1.62691E+12,4438286,50,,,,,
1.62691E+12,4438336,50,,,,,
1.62691E+12,4438385,49,,,,,
1.62691E+12,4438434,49,,,,,
1.62691E+12,4438488,54,,,,,
1.62691E+12,4438538,50,,,,,
1.62691E+12,4438586,48,,,,,
1.62691E+12,4438637,51,,,,,
1.62691E+12,4438687,50,,,,,
1.62691E+12,4438736,49,,,,,
1.62691E+12,4438787,51,,,,,
1.62691E+12,4438838,51,,,,,
1.62691E+12,4438885,47,,,,,
1.62691E+12,4438938,53,,,,,
1.62691E+12,4438987,49,,,,,
1.62691E+12,4439036,49,,,,,
1.62691E+12,4439087,51,,,,,
1.62691E+12,4439136,49,,,,,
1.62691E+12,4439184,48,,,,,
1.62691E+12,4439236,52,,,,,
1.62691E+12,4439287,51,,,,,
1.62691E+12,4439336,49,,,,,
1.62691E+12,4439387,51,,,,,
1.62691E+12,4439434,47,,,,,
1.62691E+12,4439487,53,,,,,
1.62691E+12,4439539,52,,,,,
1.62691E+12,4439585,46,,,,,
1.62691E+12,4439631,46,,,,,
1.62691E+12,4439684,53,,,,,
1.62691E+12,4439731,47,,,,,
1.62691E+12,4439781,50,,,,,
1.62691E+12,4439833,52,,,,,
1.62691E+12,4439881,48,,,,,
1.62691E+12,4439934,53,,,,,
1.62691E+12,4439983,49,,,,,
1.62691E+12,4440032,49,,,,,
1.62691E+12,4440081,49,,,,,
1.62691E+12,4440133,52,,,,,
1.62691E+12,4440183,50,,,,,
1.62691E+12,4440232,49,,,,,
1.62691E+12,4440284,52,,,,,
1.62691E+12,4440333,49,,,,,
1.62691E+12,4440381,48,,,,,
1.62691E+12,4440431,50,,,,,
1.62691E+12,4440481,50,,,,,
1.62691E+12,4440533,52,,,,,
1.62691E+12,4440584,51,,,,,
1.62691E+12,4440632,48,,,,,
1.62691E+12,4440683,51,,,,,
1.62691E+12,4440734,51,,,,,
1.62691E+12,4440782,48,,,,,
1.62691E+12,4440833,51,,,,,
1.62691E+12,4440884,51,,,,,
1.62691E+12,4440934,50,,,,,
1.62691E+12,4440982,48,,,,,
1.62691E+12,4441031,49,,,,,
1.62691E+12,4441082,51,,,,,
1.62691E+12,4441135,53,,,,,
1.62691E+12,4441182,47,,,,,
1.62691E+12,4441233,51,,,,,
1.62691E+12,4441283,50,,,,,
1.62691E+12,4441334,51,,,,,
1.62691E+12,4441383,49,,,,,
1.62691E+12,4441432,49,,,,,
1.62691E+12,4441483,51,,,,,
1.62691E+12,4441532,49,,,,,
1.62691E+12,4441582,50,,,,,
1.62691E+12,4441634,52,,,,,
1.62691E+12,4441683,49,,,,,
1.62691E+12,4441733,50,,,,,
1.62691E+12,4441784,51,,,,,
1.62691E+12,4441836,52,,,,,
1.62691E+12,4441884,48,,,,,
1.62691E+12,4441934,50,,,,,
1.62691E+12,4441984,50,,,,,
1.62691E+12,4442035,51,,,,,
1.62691E+12,4442084,49,,,,,
1.62691E+12,4442133,49,,,,,
1.62691E+12,4442184,51,,,,,
1.62691E+12,4442235,51,,,,,
1.62691E+12,4442285,50,,,,,
1.62691E+12,4442336,51,,,,,
1.62691E+12,4442386,50,,,,,
1.62691E+12,4442435,49,,,,,
1.62691E+12,4442486,51,,,,,
1.62691E+12,4442536,50,,,,,
1.62691E+12,4442586,50,,,,,
1.62691E+12,4442635,49,,,,,
1.62691E+12,4442686,51,,,,,
1.62691E+12,4442737,51,,,,,
1.62691E+12,4442787,50,,,,,
1.62691E+12,4442835,48,,,,,
1.62691E+12,4442884,49,,,,,
1.62691E+12,4442936,52,,,,,
1.62691E+12,4442985,49,,,,,
1.62691E+12,4443036,51,,,,,
1.62691E+12,4443086,50,,,,,
1.62691E+12,4443136,50,,,,,
1.62691E+12,4443185,49,,,,,
1.62691E+12,4443234,49,,,,,
1.62691E+12,4443285,51,,,,,
1.62691E+12,4443336,51,,,,,
1.62691E+12,4443382,46,,,,,
1.62691E+12,4443435,53,,,,,
1.62691E+12,4443486,51,,,,,
1.62691E+12,4443537,51,,,,,
1.62691E+12,4443584,47,,,,,
1.62691E+12,4443636,52,,,,,
1.62691E+12,4443684,48,,,,,
1.62691E+12,4443738,54,,,,,
1.62691E+12,4443787,49,,,,,
1.62691E+12,4443833,46,,,,,
1.62691E+12,4443887,54,,,,,
1.62691E+12,4443936,49,,,,,
1.62691E+12,4443987,51,,,,,
1.62691E+12,4444038,51,,,,,
1.62691E+12,4444087,49,,,,,
1.62691E+12,4444134,47,,,,,
1.62691E+12,4444186,52,,,,,
1.62691E+12,4444233,47,,,,,
1.62691E+12,4444283,50,,,,,
1.62691E+12,4444336,53,,,,,
1.62691E+12,4444387,51,,,,,
1.62691E+12,4444440,53,,,,,
1.62691E+12,4444486,46,,,,,
1.62691E+12,4444531,45,,,,,
1.62691E+12,4444581,50,,,,,
1.62691E+12,4444633,52,,,,,
1.62691E+12,4444684,51,,,,,
1.62691E+12,4444733,49,,,,,
1.62691E+12,4444785,52,,,,,
1.62691E+12,4444835,50,,,,,
1.62691E+12,4444885,50,,,,,
1.62691E+12,4444930,45,,,,,
1.62691E+12,4444984,54,,,,,
1.62691E+12,4445034,50,,,,,
1.62691E+12,4445081,47,,,,,
1.62691E+12,4445135,54,,,,,
1.62691E+12,4445186,51,,,,,
1.62691E+12,4445233,47,,,,,
1.62691E+12,4445284,51,,,,,
1.62691E+12,4445330,46,,,,,
1.62691E+12,4445384,54,,,,,
1.62691E+12,4445434,50,,,,,
1.62691E+12,4445485,51,,,,,
1.62691E+12,4445535,50,,,,,
1.62691E+12,4445583,48,,,,,
1.62691E+12,4445634,51,,,,,
1.62691E+12,4445683,49,,,,,
1.62691E+12,4445733,50,,,,,
1.62691E+12,4445780,47,,,,,
1.62691E+12,4445830,50,,,,,
1.62691E+12,4445885,55,,,,,
1.62691E+12,4445932,47,,,,,
1.62691E+12,4445983,51,,,,,
1.62691E+12,4446034,51,,,,,
1.62691E+12,4446082,48,,,,,
1.62691E+12,4446135,53,,,,,
1.62691E+12,4446184,49,,,,,
1.62691E+12,4446235,51,,,,,
1.62691E+12,4446280,45,,,,,
1.62691E+12,4446335,55,,,,,
